zone,year,type,temperature
0-22.5N,1883.0,fit,0.56539166
0-22.5N,1883.0833333333333,fit,-1.4166403
0-22.5N,1883.1666666666665,fit,-0.4801377
0-22.5N,1883.2499999999998,fit,-1.4307383
0-22.5N,1883.333333333333,fit,-0.7233224
0-22.5N,1883.4166666666663,fit,0.12215175
0-22.5N,1883.4999999999995,fit,0.22272435
0-22.5N,1883.5833333333328,fit,0.3540951
0-22.5N,1883.666666666666,fit,0.09588678
0-22.5N,1883.7499999999993,fit,-0.6742714
0-22.5N,1883.8333333333326,fit,-0.6706004
0-22.5N,1883.9166666666658,fit,-0.79976386
0-22.5N,1883.999999999999,fit,-1.0610015
0-22.5N,1884.0833333333323,fit,-0.5149992
0-22.5N,1884.1666666666656,fit,-0.23427305
0-22.5N,1884.2499999999989,fit,-0.9271111
0-22.5N,1884.3333333333321,fit,-0.6673612
0-22.5N,1884.4166666666654,fit,-0.14078447
0-22.5N,1884.4999999999986,fit,0.18609956
0-22.5N,1884.583333333332,fit,0.47102377
0-22.5N,1884.6666666666652,fit,0.30928612
0-22.5N,1884.7499999999984,fit,-0.009178421
0-22.5N,1884.8333333333317,fit,-0.4647166
0-22.5N,1884.916666666665,fit,-0.110864334
0-22.5N,1884.9999999999982,fit,-1.4836498
0-22.5N,1885.0833333333314,fit,-0.14087956
0-22.5N,1885.1666666666647,fit,-0.52375007
0-22.5N,1885.249999999998,fit,-0.09112505
0-22.5N,1885.3333333333312,fit,-0.97412604
0-22.5N,1885.4166666666645,fit,-0.89280957
0-22.5N,1885.4999999999977,fit,-0.3820989
0-22.5N,1885.583333333331,fit,-0.5083749
0-22.5N,1885.6666666666642,fit,-0.9976316
0-22.5N,1885.7499999999975,fit,-0.69320875
0-22.5N,1885.8333333333308,fit,-0.9895423
0-22.5N,1885.916666666664,fit,-0.95989484
0-22.5N,1885.9999999999973,fit,-0.32948312
0-22.5N,1886.0833333333305,fit,0.011384604
0-22.5N,1886.1666666666638,fit,0.59343845
0-22.5N,1886.249999999997,fit,-0.6253546
0-22.5N,1886.3333333333303,fit,0.5686134
0-22.5N,1886.4166666666636,fit,-0.11155274
0-22.5N,1886.4999999999968,fit,-0.36554444
0-22.5N,1886.58333333333,fit,0.25318003
0-22.5N,1886.6666666666633,fit,-0.09251606
0-22.5N,1886.7499999999966,fit,0.1466974
0-22.5N,1886.8333333333298,fit,-1.2205361
0-22.5N,1886.916666666663,fit,0.72567654
0-22.5N,1886.9999999999964,fit,-0.25817502
0-22.5N,1887.0833333333296,fit,0.46131435
0-22.5N,1887.1666666666629,fit,0.4329674
0-22.5N,1887.2499999999961,fit,0.39899108
0-22.5N,1887.3333333333294,fit,-0.16918461
0-22.5N,1887.4166666666626,fit,0.28577787
0-22.5N,1887.499999999996,fit,-0.1434913
0-22.5N,1887.5833333333292,fit,0.21846366
0-22.5N,1887.6666666666624,fit,-0.7802037
0-22.5N,1887.7499999999957,fit,-1.0489467
0-22.5N,1887.833333333329,fit,-0.7445788
0-22.5N,1887.9166666666622,fit,-0.6081392
0-22.5N,1887.9999999999955,fit,-0.34942636
0-22.5N,1888.0833333333287,fit,0.4263039
0-22.5N,1888.166666666662,fit,0.03846676
0-22.5N,1888.2499999999952,fit,0.2971984
0-22.5N,1888.3333333333285,fit,-1.1762087
0-22.5N,1888.4166666666617,fit,-0.98791116
0-22.5N,1888.499999999995,fit,-0.5323672
0-22.5N,1888.5833333333283,fit,-0.23878694
0-22.5N,1888.6666666666615,fit,-0.48534632
0-22.5N,1888.7499999999948,fit,-0.68340605
0-22.5N,1888.833333333328,fit,0.8640783
0-22.5N,1888.9166666666613,fit,-0.42169955
0-22.5N,1888.9999999999945,fit,-1.0940677
0-22.5N,1889.0833333333278,fit,-1.3865643
0-22.5N,1889.166666666661,fit,-0.01885266
0-22.5N,1889.2499999999943,fit,-0.45950654
0-22.5N,1889.3333333333276,fit,1.9164741
0-22.5N,1889.4166666666608,fit,0.18104938
0-22.5N,1889.499999999994,fit,0.017345987
0-22.5N,1889.5833333333273,fit,-0.32727572
0-22.5N,1889.6666666666606,fit,-0.65272963
0-22.5N,1889.7499999999939,fit,-0.5125135
0-22.5N,1889.8333333333271,fit,-0.579786
0-22.5N,1889.9166666666604,fit,0.20356008
0-22.5N,1889.9999999999936,fit,0.11943769
0-22.5N,1890.083333333327,fit,0.3149515
0-22.5N,1890.1666666666601,fit,1.2596213
0-22.5N,1890.2499999999934,fit,0.44212747
0-22.5N,1890.3333333333267,fit,-0.45935506
0-22.5N,1890.41666666666,fit,-0.09404517
0-22.5N,1890.4999999999932,fit,-0.37297282
0-22.5N,1890.5833333333264,fit,-0.7506415
0-22.5N,1890.6666666666597,fit,-0.31174874
0-22.5N,1890.749999999993,fit,-1.5829014
0-22.5N,1890.8333333333262,fit,-1.0619222
0-22.5N,1890.9166666666595,fit,-1.4170659
0-22.5N,1890.9999999999927,fit,-2.2885606
0-22.5N,1891.083333333326,fit,-3.08906
0-22.5N,1891.1666666666592,fit,-0.812493
0-22.5N,1891.2499999999925,fit,-1.5272437
0-22.5N,1891.3333333333258,fit,-1.7548
0-22.5N,1891.416666666659,fit,-0.16838521
0-22.5N,1891.4999999999923,fit,-0.23403242
0-22.5N,1891.5833333333255,fit,-0.68267787
0-22.5N,1891.6666666666588,fit,-0.579519
0-22.5N,1891.749999999992,fit,-0.33908716
0-22.5N,1891.8333333333253,fit,-1.1725316
0-22.5N,1891.9166666666586,fit,0.1525745
0-22.5N,1891.9999999999918,fit,0.39418122
0-22.5N,1892.083333333325,fit,0.22406462
0-22.5N,1892.1666666666583,fit,-0.28893593
0-22.5N,1892.2499999999916,fit,0.39110565
0-22.5N,1892.3333333333248,fit,-0.715968
0-22.5N,1892.416666666658,fit,-0.33618012
0-22.5N,1892.4999999999914,fit,-0.21455395
0-22.5N,1892.5833333333246,fit,-0.23735878
0-22.5N,1892.6666666666579,fit,-0.09001167
0-22.5N,1892.7499999999911,fit,-1.3066269
0-22.5N,1892.8333333333244,fit,0.02926293
0-22.5N,1892.9166666666576,fit,0.25522792
0-22.5N,1892.999999999991,fit,-0.6675784
0-22.5N,1893.0833333333242,fit,-0.5898324
0-22.5N,1893.1666666666574,fit,-1.1367964
0-22.5N,1893.2499999999907,fit,0.24363093
0-22.5N,1893.333333333324,fit,-0.37647736
0-22.5N,1893.4166666666572,fit,-0.0049186675
0-22.5N,1893.4999999999905,fit,0.10823654
0-22.5N,1893.5833333333237,fit,0.17823473
0-22.5N,1893.666666666657,fit,-0.48020357
0-22.5N,1893.7499999999902,fit,0.31590134
0-22.5N,1893.8333333333235,fit,-1.0342937
0-22.5N,1893.9166666666567,fit,-0.6928626
0-22.5N,1893.99999999999,fit,0.21566965
0-22.5N,1894.0833333333233,fit,0.88373303
0-22.5N,1894.1666666666565,fit,1.5016978
0-22.5N,1894.2499999999898,fit,0.8555562
0-22.5N,1894.333333333323,fit,-0.74690074
0-22.5N,1894.4166666666563,fit,0.44156647
0-22.5N,1894.4999999999895,fit,-0.31421173
0-22.5N,1894.5833333333228,fit,0.58777004
0-22.5N,1894.666666666656,fit,0.48550972
0-22.5N,1894.7499999999893,fit,1.0088091
0-22.5N,1894.8333333333226,fit,0.52892286
0-22.5N,1894.9166666666558,fit,1.3055112
0-22.5N,1894.999999999989,fit,1.3501471
0-22.5N,1895.0833333333223,fit,0.10594902
0-22.5N,1895.1666666666556,fit,0.3925495
0-22.5N,1895.2499999999889,fit,0.81687343
0-22.5N,1895.3333333333221,fit,1.2631534
0-22.5N,1895.4166666666554,fit,1.1561065
0-22.5N,1895.4999999999886,fit,0.23201889
0-22.5N,1895.583333333322,fit,0.1603069
0-22.5N,1895.6666666666551,fit,0.07186097
0-22.5N,1895.7499999999884,fit,-0.5416794
0-22.5N,1895.8333333333217,fit,-1.3559474
0-22.5N,1895.916666666655,fit,-1.1454765
0-22.5N,1895.9999999999882,fit,-1.2071618
0-22.5N,1896.0833333333214,fit,-0.34967187
0-22.5N,1896.1666666666547,fit,0.9598969
0-22.5N,1896.249999999988,fit,0.22367172
0-22.5N,1896.3333333333212,fit,-0.11561104
0-22.5N,1896.4166666666545,fit,-0.14647797
0-22.5N,1896.4999999999877,fit,-0.25168857
0-22.5N,1896.583333333321,fit,-0.26617545
0-22.5N,1896.6666666666542,fit,-0.36419967
0-22.5N,1896.7499999999875,fit,-0.3482592
0-22.5N,1896.8333333333208,fit,0.7435117
0-22.5N,1896.916666666654,fit,-1.2312024
0-22.5N,1896.9999999999873,fit,-0.23537806
0-22.5N,1897.0833333333205,fit,0.38011935
0-22.5N,1897.1666666666538,fit,-0.63061875
0-22.5N,1897.249999999987,fit,-0.37305543
